user,abs(Fine Arts),abs(Literature),abs(Social Studies),abs(Mathematics),abs(Biology),abs(History),abs(Other),abs(Physics),abs(Chemistry),abs(Astronomy),abs(Earth Science),Fine Arts,Literature,Social Studies,Mathematics,Biology,History,Other,Physics,Chemistry,Astronomy,Earth Science,abs(Predicted Fine Arts),abs(Predicted Literature),abs(Predicted Social Studies),abs(Predicted Mathematics),abs(Predicted Biology),abs(Predicted History),abs(Predicted Other),abs(Predicted Physics),abs(Predicted Chemistry),abs(Predicted Astronomy),abs(Predicted Earth Science),Predicted Fine Arts,Predicted Literature,Predicted Social Studies,Predicted Mathematics,Predicted Biology,Predicted History,Predicted Other,Predicted Physics,Predicted Chemistry,Predicted Astronomy,Predicted Earth Science
0,77.8571428571,86.5909090909,91.4736842105,133.0,49.75,85.5714285714,,81.0,51.6666666667,,,43.7142857143,86.5909090909,69.3684210526,133.0,49.75,37.2857142857,,81.0,19.0,,,50.866907209,50.2470636582,41.5311142597,44.3039721485,36.9412844282,35.2472619422,,31.1620272997,25.2805493017,,,50.866907209,50.2470636582,41.5311142597,44.3039721485,36.9412844282,35.2472619422,,31.1620272997,25.2805493017,,
1,107.210526316,103.606060606,88.2916666667,74.0,72.2,77.6363636364,119.0,86.75,64.5,52.0,,90.5789473684,31.303030303,25.625,74.0,13.8,31.6363636364,25.0,27.0833333333,-6.16666666667,-52.0,,47.4177897629,48.5690811363,42.7240785054,38.4312294908,36.0966851838,32.0921944126,39.3364076046,29.1203364114,24.3900255081,20.7248961798,,47.4177897629,48.5690811363,42.7240785054,38.4312294908,36.0966851838,32.0921944126,39.3364076046,29.1203364114,24.3900255081,20.7248961798,
2,83.0,96.5,102.166666667,134.0,,,42.0,,100.0,,,29.6666666667,-96.5,10.1666666667,-134.0,,,42.0,,100.0,,,41.7849992577,58.7382548846,41.2259375328,37.7647539465,,,30.2282475404,,23.1515846517,,,41.7849992577,58.7382548846,41.2259375328,37.7647539465,,,30.2282475404,,23.1515846517,,
3,86.6785714286,84.7532467532,82.4358974359,114.0,89.5714285714,84.5217391304,87.6666666667,73.25,82.4444444444,,,63.0357142857,55.2207792208,47.7692307692,114.0,29.0,52.347826087,54.3333333333,31.375,25.3333333333,,,50.7707814418,50.3487937444,42.0137646174,46.9077334202,35.2140387264,38.1456131863,33.3107796368,28.4566787244,25.2535804195,,,50.7707814418,50.3487937444,42.0137646174,46.9077334202,35.2140387264,38.1456131863,33.3107796368,28.4566787244,25.2535804195,,
4,131.5,95.5,104.909090909,110.0,111.0,108.333333333,,93.0,72.0,,,85.5,77.1,104.909090909,110.0,111.0,108.333333333,,93.0,72.0,,,57.966575464,46.6969559044,37.3745527004,38.5791631686,39.4923134337,40.4498056604,,26.9486215768,31.394972794,,,57.966575464,46.6969559044,37.3745527004,38.5791631686,39.4923134337,40.4498056604,,26.9486215768,31.394972794,,
5,117.545454545,115.4,90.25,,62.5,81.6666666667,,54.6666666667,74.0,,,-13.9090909091,22.2,64.25,,62.5,81.6666666667,,54.6666666667,74.0,,,50.5859837671,48.7153311181,38.8668012825,,35.5954770869,40.7264504109,,26.4860430065,23.9820181238,,,50.5859837671,48.7153311181,38.8668012825,,35.5954770869,40.7264504109,,26.4860430065,23.9820181238,,
6,63.3,82.1538461538,59.1111111111,,,73.5714285714,,,,,,49.1,38.0,35.3333333333,,,1.85714285714,,,,,,49.7700675633,49.9908652634,40.5494137408,,,33.2783232867,,,,,,49.7700675633,49.9908652634,40.5494137408,,,33.2783232867,,,,,
7,100.8,120.333333333,87.0,,110.0,82.0,,91.0,117.5,,,-12.4,59.6666666667,87.0,,-110.0,82.0,,91.0,117.5,,,45.9656344791,46.3894522578,37.7225495704,,33.769185696,25.2456090367,,25.9465042719,23.4096640004,,,45.9656344791,46.3894522578,37.7225495704,,33.769185696,25.2456090367,,25.9465042719,23.4096640004,,
8,85.0,,90.0,,20.0,,,91.0,75.75,70.0,,-27.0,,-10.0,,-20.0,,,-91.0,75.75,-70.0,,41.0649241492,,25.0105966076,,29.4204626071,,,26.0235585118,23.300264898,19.1904711386,,41.0649241492,,25.0105966076,,29.4204626071,,,26.0235585118,23.300264898,19.1904711386,
9,68.0641025641,83.2328767123,77.825,107.0,63.25,91.1666666667,124.0,67.7692307692,81.3846153846,73.6666666667,,46.5256410256,42.0,26.275,107.0,9.75,33.5,41.6,34.0769230769,48.0,48.3333333333,,45.9381607587,48.9774033784,39.4464449786,39.3153573999,33.0697146904,35.8749181226,23.1812518865,27.7475013298,23.5090766071,21.3225511998,,45.9381607587,48.9774033784,39.4464449786,39.3153573999,33.0697146904,35.8749181226,18.7045172661,27.7475013298,23.5090766071,21.3225511998,
